#  wl(um)       flux(erg/s/cm2/A)  eflux(erg/s/cm2/A) 
   0.90153      2.018E-17          4.277E-19 
   0.90495      2.400E-17          1.298E-18 
   0.90839      2.613E-17          4.915E-18 
   0.91184      2.531E-17          2.435E-18 
   0.91532      2.972E-17          2.165E-18 
   0.91881      2.709E-17          5.025E-18 
   0.92232      2.710E-17          1.663E-18 
   0.92585      3.116E-17          2.581E-19 
   0.92939      1.588E-17          6.125E-18 
   0.93296      2.476E-17          4.344E-18 
   0.93654      2.344E-17          2.107E-18 
   0.94013      2.570E-17          4.015E-18 
   0.94374      3.485E-17          3.993E-18 
   0.94737      3.581E-17          9.827E-19 
   0.95102      3.100E-17          1.481E-18 
   0.95468      3.262E-17          3.514E-18 
   0.95836      2.588E-17          4.204E-18 
   0.96205      3.460E-17          2.482E-18 
   0.96576      3.609E-17          1.274E-18 
   0.96949      5.118E-17          1.441E-18 
   0.97323      4.881E-17          1.027E-18 
   0.97698      5.638E-17          3.606E-18 
   0.98075      6.414E-17          2.134E-18 
   0.98454      7.108E-17          3.936E-18 
   0.98833      7.474E-17          3.076E-18 
   0.99215      8.221E-17          3.557E-18 
   0.99598      9.467E-17          2.415E-18 
   0.99982      1.035E-16          3.121E-18 
   1.00367      1.123E-16          2.603E-18 
   1.00754      1.189E-16          3.643E-18 
   1.01143      1.290E-16          2.688E-18 
   1.01532      1.407E-16          3.206E-18 
   1.01923      1.553E-16          1.401E-18 
   1.02315      1.587E-16          3.438E-18 
   1.02709      1.781E-16          1.316E-18 
   1.03103      1.893E-16          2.849E-18 
   1.03499      2.048E-16          7.512E-19 
   1.03896      2.210E-16          3.421E-18 
   1.04295      2.232E-16          8.016E-19 
   1.04694      2.411E-16          1.923E-18 
   1.05095      2.583E-16          1.286E-18 
   1.05496      2.641E-16          1.392E-18 
   1.05899      2.774E-16          3.362E-18 
   1.06303      2.866E-16          2.851E-18 
   1.06708      2.963E-16          3.567E-18 
   1.07114      3.052E-16          4.311E-18 
   1.07521      3.145E-16          2.408E-18 
   1.07929      3.200E-16          1.827E-18 
   1.08338      3.083E-16          2.947E-18 
   1.08748      2.779E-16          2.245E-18 
   1.09159      2.210E-16          3.176E-18 
   1.09570      1.617E-16          5.813E-18 
   1.09983      1.259E-16          4.291E-18 
   1.10396      8.841E-17          2.477E-18 
   1.10811      6.353E-17          2.587E-18 
   1.11226      4.144E-17          2.404E-18 
   1.11642      2.923E-17          3.930E-18 
   1.12058      3.059E-17          1.285E-18 
   1.12476      2.939E-17          2.426E-18 
   1.12894      3.053E-17          2.172E-18 
   1.13313      3.181E-17          2.396E-18 
   1.13733      2.413E-17          3.676E-18 
   1.14153      2.126E-17          1.329E-18 
   1.14574      2.410E-17          4.255E-18 
   1.14995      1.590E-17          7.685E-19 
   1.15418      2.096E-17          1.587E-18 
   1.15840      1.471E-17          1.141E-18 
   1.16264      1.702E-17          1.581E-18 
   1.16688      2.427E-17          6.332E-19 
   1.17112      2.705E-17          1.230E-18 
   1.17537      3.171E-17          1.617E-18 
   1.17963      4.235E-17          5.923E-19 
   1.18389      5.445E-17          1.277E-18 
   1.18815      6.330E-17          3.639E-19 
   1.19242      8.130E-17          1.195E-18 
   1.19669      9.644E-17          7.570E-19 
   1.20097      1.204E-16          1.689E-18 
   1.20525      1.394E-16          3.953E-18 
   1.20953      1.615E-16          2.108E-18 
   1.21382      1.883E-16          1.277E-18 
   1.21811      2.121E-16          6.068E-18 
   1.22240      2.353E-16          4.432E-18 
   1.22670      2.666E-16          2.202E-18 
   1.23100      2.935E-16          7.473E-19 
   1.23530      3.259E-16          3.646E-18 
   1.23960      3.464E-16          3.097E-18 
   1.24391      3.809E-16          2.809E-18 
   1.24822      4.103E-16          2.185E-18 
   1.25253      4.400E-16          1.911E-18 
   1.25684      4.544E-16          2.579E-18 
   1.26115      4.886E-16          3.382E-18 
   1.26547      4.894E-16          2.249E-18 
   1.26978      4.855E-16          2.178E-18 
   1.27410      4.793E-16          2.036E-18 
   1.27841      4.519E-16          8.455E-19 
   1.28273      4.106E-16          3.614E-18 
   1.28705      3.733E-16          3.324E-18 
   1.29137      3.456E-16          3.993E-18 
   1.29569      3.167E-16          2.233E-18 
   1.30000      2.845E-16          2.694E-18 
   1.30432      2.523E-16          2.774E-18 
   1.30864      2.256E-16          2.183E-18 
   1.31296      1.961E-16          9.451E-19 
   1.31727      1.670E-16          1.598E-18 
   1.32159      1.367E-16          1.159E-18 
   1.32590      1.000E-16          3.346E-18 
   1.33022      6.066E-17          1.125E-18 
   1.33453      2.771E-17          1.240E-18 
   1.33884      1.036E-17          6.345E-19 
   1.34315      7.493E-18          1.070E-18 
   1.34746      4.777E-18          1.094E-18 
   1.35176      5.047E-18          8.353E-19 
   1.36896      5.598E-18          3.786E-18 
   1.37326      3.786E-18          3.163E-18 
   1.39041      6.760E-18          6.457E-18 
